Epoch 0: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), (-5, 2), (2, 3), (4, -1), (3, 2), (0, -3), (2, -5), (-3, -1), (-4, -3), (-4, 1), (-3, 0), [4, 0]]
Epoch 1: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), (4, -1), (3, 2), (0, -3), (2, -5), (-3, -1), (-4, -3), (-4, 1), (-3, 0), [4, 0]]
Epoch 2: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), (4, -1), (3, 2), (0, -3), [1, 1], (-3, -1), (-4, -3), (-4, 1), (-3, 0), [4, 0]]
Epoch 3: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), (4, -1), (3, 2), (0, -3), [1, 1], (-3, -1), [1, -1], (-4, 1), (-3, 0), [4, 0]]
Epoch 4: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), (4, -1), (3, 2), (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [4, 0]]
Epoch 5: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), [0, 0], (3, 2), (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [4, 0]]
Epoch 6: [(-1, 3), (0, 4), (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), [0, 0], (3, 2), (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 7: [(-1, 3), [2, -2], (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), [0, 0], (3, 2), (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 8: [(-1, 3), [2, -2], (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], (2, 3), [0, 0], [-2, 2], (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 9: [(-1, 3), [2, -2], (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), (-2, -3), (1, -1), [3, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 10: [(-1, 3), [2, -2], (2, -3), (3, 1), (-1, 3), (1, 2), (-2, 0), [3, 0], (1, -1), [3, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 11: [(-1, 3), [2, -2], [-1, 2], (3, 1), (-1, 3), (1, 2), (-2, 0), [3, 0], (1, -1), [3, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 12: [(-1, 3), [2, -2], [-1, 2], (3, 1), (-1, 3), (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 13: [[-1, 2], [2, -2], [-1, 2], (3, 1), (-1, 3), (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], (-3, -1), [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 14: [[-1, 2], [2, -2], [-1, 2], (3, 1), (-1, 3), (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], [2, -1], [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 15: [[-1, 2], [2, -2], [-1, 2], [1, 1], (-1, 3), (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], [2, -1], [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 16: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], [2, -1], [1, -1], [-2, 2], (-3, 0), [2, 2]]
Epoch 17: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], (0, -3), [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, 2]]
Epoch 18: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], [-5, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, 2]]
Epoch 19: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [3, 0], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], [2, 2], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, 2]]
Epoch 20: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], [2, 2], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, 2]]
Epoch 21: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, 2]]
Epoch 22: [[-1, 2], [2, -2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, -2]]
Epoch 23: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [2, -2], [0, 0], [-2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, -2]]
Epoch 24: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [-2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [2, -2]]
Epoch 25: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [-2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [-2, 2]]
Epoch 26: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [-2, 2], [-2, 2], [-2, 2]]
Epoch 27: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, 2], [2, -1], [1, 1], [2, -1], [1, -1], (4, 4), [-2, 2], [-2, 2]]
Epoch 28: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [-2, 2], [-2, 2]]
Epoch 29: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-2, 2]]
Epoch 30: [[-1, 2], [2, 2], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [2, 2]]
Epoch 31: [[-1, 2], [2, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, 2], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [2, 2]]
Epoch 32: [[-1, 2], [2, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [2, 2]]
Epoch 33: [[-1, 2], [2, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 34: [[-1, 2], [0, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 35: [[-1, 2], [0, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [2, -1], (1, -1), [2, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 36: [[-1, 2], [0, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [2, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 37: [[-1, 2], [0, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 38: [(4, 4), [0, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 39: [[0, 1], [0, -1], [-1, 2], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 40: [[0, 1], [0, -1], [1, -1], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [2, -1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 41: [[0, 1], [0, -1], [1, -1], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [2, -1], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 42: [[0, 1], [0, -1], [1, -1], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [2, 0], [1, 1], [2, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 43: [[0, 1], [0, -1], [1, -1], [1, 1], [2, 0], (1, 2), (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [2, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 44: [[0, 1], [0, -1], [1, -1], [1, 1], [2, 0], [-1, -1], (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [2, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 45: [[0, 1], [0, -1], [1, -1], [1, 1], [0, 1], [-1, -1], (-2, 0), [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [2, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 46: [[0, 1], [0, -1], [1, -1], [1, 1], [0, 1], [-1, -1], [0, 0], [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [2, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 47: [[0, 1], [0, -1], [1, -1], [1, 1], [0, 1], [-1, -1], [0, 0], [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 48: [[0, 1], [0, -1], [1, -1], [1, 1], [0, 1], [0, 0], [0, 0], [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [-1, -1]]
Epoch 49: [[0, 1], [0, -1], [1, -1], [1, 1], [0, 1], [0, 0], [0, 0], [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 50: [[0, 1], [0, -1], [1, 0], [1, 1], [0, 1], [0, 0], [0, 0], [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 51: [[0, 1], [0, -1], [1, 0], [1, 1], [0, 1], [0, 0], [0, 0], [1, 1], (1, -1), [1, -1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 52: [[0, 1], [0, -1], [1, 0], [1, 1], [0, 1], [0, 0], [0, 0], [1, 1], (1, -1), [0, 1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 53: [[0, 1], [0, -1], [1, 0], [1, -1], [0, 1], [0, 0], [0, 0], [1, 1], (1, -1), [0, 1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 54: [[0, 1], [0, -1], [1, 0], [1, -1], [0, 1], [0, 0], [0, 0], [0, 0], (1, -1), [0, 1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 55: [[0, 1], [0, -1], [1, 0], [1, -1], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 56: [[0, 1], [0, -1], [1, 0], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, -1], [1, -1], [0, -1], [1, -1], [0, 1]]
Epoch 57: [[0, 1], [0, -1], [1, 0], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 1], [1, 0], [0, 0], [1, 1], [1, 0], [1, 1], [1, 0], [1, -1], [0, -1], [1, -1], [0, 1]]
