Epoch 0: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), (-4.0, 3.5), (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), (-3.5, 4.0), (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), (-2.5, -4.0), (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 1: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), (-4.0, 3.5), (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), (-2.5, -4.0), (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 2: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), (-2.5, -4.0), (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 3: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), [4.0, -0.5], (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 4: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), [4.0, -0.5], [4.0, 2.0], (3.5, -3.5), (-1.0, -1.0)]
Epoch 5: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), [4.0, -0.5], [4.0, 2.0], [0.0, 3.5], (-1.0, -1.0)]
Epoch 6: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), [4.0, -0.5], [4.0, 2.0], [0.0, 3.5], (-1.0, -1.0)]
Epoch 7: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), [-1.0, 1.5], [4.0, -0.5], [4.0, 2.0], [0.0, 3.5], (-1.0, -1.0)]
Epoch 8: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], (-1.0, -1.0)]
Epoch 9: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), [-0.5, 1.5], [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], (-1.0, -1.0)]
Epoch 10: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], (-1.0, -1.0)]
Epoch 11: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), [3.0, 0.5], (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], (-1.0, -1.0)]
