Epoch 0: [(1.0, -1.5), (1.5, 1.5), (-0.5, -2.0), (0.0, 1.0), (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (-2.0, -0.5), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], (0.0, 1.5), (-2.0, 0.5)]
Epoch 1: [(1.0, -1.5), (1.5, 1.5), (-0.5, -2.0), (0.0, 1.0), (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (-2.0, -0.5), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], (-2.0, 0.5)]
Epoch 2: [(1.0, -1.5), (1.5, 1.5), (-0.5, -2.0), (0.0, 1.0), (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], (-2.0, 0.5)]
Epoch 3: [(1.0, -1.5), (1.5, 1.5), (-0.5, -2.0), (0.0, 1.0), (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 4: [(1.0, -1.5), (1.5, 1.5), [-1.0, -1.0], (0.0, 1.0), (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 5: [(1.0, -1.5), (1.5, 1.5), [-1.0, -1.0], [1.0, 1.0], (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 6: [(1.0, -1.5), (1.5, 1.5), [-1.0, -1.0], [1.0, 1.0], (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 7: [(1.0, -1.5), (1.5, 1.5), [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], (-1.5, -1.5), (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 8: [[1.0, 1.0], (1.5, 1.5), [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], (-1.5, -1.5), (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 9: [[1.0, 1.0], (1.5, 1.5), [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], [1.0, -0.5], (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
Epoch 10: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], [1.0, -0.5], (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.5, 1.0], [-1.5, -1.0]]
