Epoch 0: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), (7, 9), (1, 4), (6, -5), (-6, -7), (-4, -1), (-6, -9), (0, 0), (-1, 0), (-5, -6), (-5, -5), (-6, 3), (0, -2)]
Epoch 1: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), (7, 9), (1, 4), (6, -5), (-6, -7), (-4, -1), [-5, 0], (0, 0), (-1, 0), (-5, -6), (-5, -5), (-6, 3), (0, -2)]
Epoch 2: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), (7, 9), (1, 4), (6, -5), (5, 9), (-4, -1), [-5, 0], (0, 0), (-1, 0), (-5, -6), (-5, -5), (-6, 3), (0, -2)]
Epoch 3: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), [-6, 0], (1, 4), (6, -5), (5, 9), (-4, -1), [-5, 0], (0, 0), (-1, 0), (-5, -6), (-5, -5), (-6, 3), (0, -2)]
Epoch 4: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), [-6, 0], (1, 4), (6, -5), (5, 9), (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], (-5, -5), (-6, 3), (0, -2)]
Epoch 5: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), [-6, 0], (1, 4), (6, -5), [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], (-5, -5), (-6, 3), (0, -2)]
Epoch 6: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), [-6, 0], (1, 4), (6, -5), [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], (-6, 3), (0, -2)]
Epoch 7: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), [9, 0], (-3, 1), [-6, 0], (1, 4), (6, -5), [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], (-6, 3), (0, -2)]
Epoch 8: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), [-3, 1], (-3, 1), [-6, 0], (1, 4), (6, -5), [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], (-6, 3), (0, -2)]
Epoch 9: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), [-3, 1], (-3, 1), [-6, 0], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], (-6, 3), (0, -2)]
Epoch 10: [(5, 3), (5, 0), [-3, -5], (-1, 5), [4, 0], (-5, -2), [-3, 1], (-3, 1), [-6, 0], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], (-6, 3), (0, -2)]
Epoch 11: [(5, 3), (5, 0), [-3, -5], (-1, 5), [4, 0], (-5, -2), [-3, 1], (-3, 1), [-6, 0], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], [-3, 1], (0, -2)]
Epoch 12: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], (-5, -2), [-3, 1], (-3, 1), [-6, 0], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], [-3, 1], (0, -2)]
Epoch 13: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], (-5, -2), [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [-6, 0], [-3, 1], (0, -2)]
Epoch 14: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], (-5, -2), [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 15: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [-1, 7], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 16: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], (-4, -1), [-5, 0], (0, 0), (-1, 0), [-4, 0], [1, 1], [-3, 1], (0, -2)]
