Epoch 0: [(-8, 4), (-9, -4), (-7, -7), (-2, -8), (-8, -10), (6, -6), (-9, 2), (7, -1), (5, 7), [-1, 0], (-5, 9), (3, 0), (1, -7), (-1, 1), (9, 4), (9, -3), (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 1: [(-8, 4), (-9, -4), (-7, -7), (-2, -8), (-8, -10), (6, -6), (-9, 2), (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), (9, -3), (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 2: [(-8, 4), (-9, -4), (-7, -7), (-2, -8), (-8, -10), (6, -6), (-9, 2), (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 3: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), (6, -6), (-9, 2), (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 4: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], (-9, 2), (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 5: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [1, -8], (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 6: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [1, -8], (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), [4, 0], (5, 5)]
Epoch 7: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [1, 8], (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), (1, -7), (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), [4, 0], (5, 5)]
Epoch 8: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [1, 8], (7, -1), (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), [4, 0], (5, 5)]
Epoch 9: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [1, 8], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), [4, 0], (5, 5)]
Epoch 10: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], (1, 7), (-10, -4), [4, 0], (5, 5)]
Epoch 11: [[-7, -7], (-9, -4), (-7, -7), (-2, -8), (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], (1, 7), [5, 4], [4, 0], (5, 5)]
Epoch 12: [[-7, -7], (-9, -4), (-7, -7), [-7, -7], (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], (1, 7), [5, 4], [4, 0], (5, 5)]
Epoch 13: [[-7, -7], (-9, -4), (-7, -7), [-7, -7], (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], [-7, 1], [5, 4], [4, 0], (5, 5)]
Epoch 14: [[-7, -7], (-9, -4), (-7, -7), [-7, -7], (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], [2, 2], [5, 4], [4, 0], (5, 5)]
Epoch 15: [[-7, -7], [5, 4], (-7, -7), [-7, -7], (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), (9, 4), [-2, -6], [2, 2], [5, 4], [4, 0], (5, 5)]
Epoch 16: [[-7, -7], [5, 4], (-7, -7), [-7, -7], (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [-2, -6], [2, 2], [5, 4], [4, 0], (5, 5)]
Epoch 17: [[-7, -7], [5, 4], (-7, -7), [-7, -7], (-8, -10), [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [4, 0], (5, 5)]
Epoch 18: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [-9, -8], [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [4, 0], (5, 5)]
Epoch 19: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [-9, -8], [0, 0], [2, 1], [-10, -10], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 20: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [-9, -8], [0, 0], [2, 1], [2, 1], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 21: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, -8], [0, 0], [2, 1], [2, 1], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 22: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], (5, 7), [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 23: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [-1, 2], [-1, 0], [2, 1], (3, 0), [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
