Epoch 0: [(-1, 2), (2, -4), (1, -5), (-5, -2), (2, -5), (-4, -5), (4, 4), (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), (-5, -4), (3, 0), (-4, 0), (-5, 2), (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 1: [(-1, 2), (2, -4), (1, -5), (-5, -2), (2, -5), (-4, -5), (4, 4), (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), (-5, 2), (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 2: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), (-4, -5), (4, 4), (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), (-5, 2), (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 3: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), (-4, -5), (4, 4), (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), [4, 0], (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 4: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], (4, 4), (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), [4, 0], (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 5: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), [4, 0], (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 6: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), [4, 0], (4, -4), [0, 1], (3, -4), (-2, -1)]
Epoch 7: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), [4, 0], [2, -3], [0, 1], (3, -4), (-2, -1)]
Epoch 8: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), (-4, 0), [2, -4], [2, -3], [0, 1], (3, -4), (-2, -1)]
Epoch 9: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), [2, 4], [2, -4], [2, -3], [0, 1], (3, -4), (-2, -1)]
Epoch 10: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], (3, 0), [2, 4], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
